decoy_cv_rdm,decoy_effect_A,trinary_id
0.014111704412715646,0.1523941068139963,1
0.012045207735987195,0.1333333333333333,2
0.013848293719353496,0.1405405405405405,3
0.019315722402037636,-0.0449820788530466,4
0.047900740899601946,0.1395604395604395,5
0.0007117082770491175,-0.1231182795698925,6
0.016524667660393857,0.081772784019975,7
0.13526110043274123,0.0534188034188034,8
0.053974161253134464,0.1777777777777777,9
0.005465729182236709,-0.0687890137328339,10
-0.014544874667537799,-0.0222222222222222,11
0.04580630476780345,-0.0141837368094351,12
0.03464949966028685,0.0642857142857142,13
0.0287266712576809,0.0097912829957028,14
0.029762017895915073,0.0017802332719459,15
-0.010504950723771002,-0.1216216216216216,16
0.00979571413612122,0.0121098626716604,17
0.00573264374861892,-0.0097680097680097,18
-0.015355396303935304,-0.046594982078853,19
-0.0027066756596083436,0.0016574585635359,20
0.017506313543898526,-0.0271604938271605,21
-0.005179159072265176,-0.0439068100358422,22
0.025463424572965847,0.0246777163904236,23
0.04944942286165351,0.0597826086956521,24
0.024272883107759626,-0.042042042042042,25
0.08975392844092799,0.0549206349206349,26
0.12603947753864425,0.1456264775413712,27
