0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.494872145481959,0.505127854518041,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.494872145481959,0.505127854518041,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.494872145481959,0.505127854518041,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.494872145481959,0.505127854518041,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.494872145481959,0.505127854518041,0
0.494872145481959,0.505127854518041,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.49487214616953,0.50512785383047,0
0.494872145481959,0.505127854518041,0
0.49487214616953,0.50512785383047,0
