0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087712340914,0.541912287659086,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087712340914,0.541912287659086,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087712340914,0.541912287659086,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087712340914,0.541912287659086,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087712340914,0.541912287659086,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087712340914,0.541912287659086,0
0.458087714748722,0.541912285251278,0
0.458087712340914,0.541912287659086,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
0.458087712340914,0.541912287659086,0
0.458087714748722,0.541912285251278,0
0.458087714748722,0.541912285251278,0
