0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745553904,0.836914254446096,0
0.163085745553904,0.836914254446096,0
0.163085745553904,0.836914254446096,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745553904,0.836914254446096,0
0.163085745553904,0.836914254446096,0
0.163085745553904,0.836914254446096,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745553904,0.836914254446096,0
0.163085745553904,0.836914254446096,0
0.163085745553904,0.836914254446096,0
0.163085745553904,0.836914254446096,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745553904,0.836914254446096,0
0.163085745553904,0.836914254446096,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745553904,0.836914254446096,0
0.163085745553904,0.836914254446096,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745553904,0.836914254446096,0
0.163085745553904,0.836914254446096,0
0.163085745553904,0.836914254446096,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745553904,0.836914254446096,0
0.163085745553904,0.836914254446096,0
0.163085745553904,0.836914254446096,0
0.163085745553904,0.836914254446096,0
0.163085745512435,0.836914254487565,0
0.163085745553904,0.836914254446096,0
0.163085745553904,0.836914254446096,0
0.163085745553904,0.836914254446096,0
0.163085745553904,0.836914254446096,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745553904,0.836914254446096,0
0.163085745553904,0.836914254446096,0
0.163085745512435,0.836914254487565,0
0.163085745553904,0.836914254446096,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745553904,0.836914254446096,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745553904,0.836914254446096,0
0.163085745553904,0.836914254446096,0
0.163085745553904,0.836914254446096,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745553904,0.836914254446096,0
0.163085745553904,0.836914254446096,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745553904,0.836914254446096,0
0.163085745553904,0.836914254446096,0
0.163085745553904,0.836914254446096,0
0.163085745553904,0.836914254446096,0
0.163085745553904,0.836914254446096,0
0.163085745553904,0.836914254446096,0
0.163085745553904,0.836914254446096,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745553904,0.836914254446096,0
0.163085745553904,0.836914254446096,0
0.163085745512435,0.836914254487565,0
0.163085745553904,0.836914254446096,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745553904,0.836914254446096,0
0.163085745512435,0.836914254487565,0
0.163085745512435,0.836914254487565,0
0.163085745553904,0.836914254446096,0
