0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.51928903432363,0.48071096567637,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.51928903432363,0.48071096567637,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.51928903432363,0.48071096567637,0
0.51928903432363,0.48071096567637,0
0.51928903432363,0.48071096567637,0
0.51928903432363,0.48071096567637,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.51928903432363,0.48071096567637,0
0.51928903432363,0.48071096567637,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.51928903432363,0.48071096567637,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.51928903432363,0.48071096567637,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
0.51928903432363,0.48071096567637,0
0.51928903432363,0.48071096567637,0
0.51928903432363,0.48071096567637,0
0.51928903432363,0.48071096567637,0
0.51928903432363,0.48071096567637,0
0.51928903432363,0.48071096567637,0
0.519288985240425,0.480711014759575,0
