0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446668530247,0.515553331469753,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446668530247,0.515553331469753,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446668530247,0.515553331469753,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446668530247,0.515553331469753,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446668530247,0.515553331469753,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446668530247,0.515553331469753,0
0.484446676695103,0.515553323304897,0
0.484446668530247,0.515553331469753,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446668530247,0.515553331469753,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446668530247,0.515553331469753,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446668530247,0.515553331469753,0
0.484446668530247,0.515553331469753,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446668530247,0.515553331469753,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446668530247,0.515553331469753,0
0.484446668530247,0.515553331469753,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446668530247,0.515553331469753,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446668530247,0.515553331469753,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.484446676695103,0.515553323304897,0
0.50818688769153,0.49181311230847,0
0.50818688769153,0.49181311230847,0
0.50818688769153,0.49181311230847,0
0.50818688769153,0.49181311230847,0
0.508186879442022,0.491813120557978,0
0.508186879442022,0.491813120557978,0
0.50818688769153,0.49181311230847,0
0.50818688769153,0.49181311230847,0
0.50818688769153,0.49181311230847,0
0.50818688769153,0.49181311230847,0
0.50818688769153,0.49181311230847,0
0.50818688769153,0.49181311230847,0
0.50818688769153,0.49181311230847,0
0.50818688769153,0.49181311230847,0
0.508186879442022,0.491813120557978,0
0.50818688769153,0.49181311230847,0
0.50818688769153,0.49181311230847,0
0.50818688769153,0.49181311230847,0
0.50818688769153,0.49181311230847,0
0.50818688769153,0.49181311230847,0
0.508186879442022,0.491813120557978,0
0.50818688769153,0.49181311230847,0
0.50818688769153,0.49181311230847,0
0.50818688769153,0.49181311230847,0
0.50818688769153,0.49181311230847,0
0.50818688769153,0.49181311230847,0
0.50818688769153,0.49181311230847,0
0.50818688769153,0.49181311230847,0
0.50818688769153,0.49181311230847,0
0.50818688769153,0.49181311230847,0
0.508186879442022,0.491813120557978,0
0.508186879442022,0.491813120557978,0
0.50818688769153,0.49181311230847,0
