0.551325759659891,0.448674240340109,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325759659891,0.448674240340109,0
0.551325759659891,0.448674240340109,0
0.551325760999158,0.448674239000842,0
0.551325759659891,0.448674240340109,0
0.551325759659891,0.448674240340109,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325759659891,0.448674240340109,0
0.551325759659891,0.448674240340109,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325759659891,0.448674240340109,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325759659891,0.448674240340109,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325759659891,0.448674240340109,0
0.551325759659891,0.448674240340109,0
0.551325760999158,0.448674239000842,0
0.551325759659891,0.448674240340109,0
0.551325760999158,0.448674239000842,0
0.551325759659891,0.448674240340109,0
0.551325759659891,0.448674240340109,0
0.551325759659891,0.448674240340109,0
0.551325759659891,0.448674240340109,0
0.551325759659891,0.448674240340109,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325759659891,0.448674240340109,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325759659891,0.448674240340109,0
0.551325759659891,0.448674240340109,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325759659891,0.448674240340109,0
0.551325759659891,0.448674240340109,0
0.551325759659891,0.448674240340109,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325759659891,0.448674240340109,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325759659891,0.448674240340109,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325759659891,0.448674240340109,0
0.551325759659891,0.448674240340109,0
0.551325759659891,0.448674240340109,0
0.551325759659891,0.448674240340109,0
0.551325759659891,0.448674240340109,0
0.551325759659891,0.448674240340109,0
0.551325759659891,0.448674240340109,0
0.551325759659891,0.448674240340109,0
0.551325759659891,0.448674240340109,0
0.551325759659891,0.448674240340109,0
0.551325759659891,0.448674240340109,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325759659891,0.448674240340109,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325759659891,0.448674240340109,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325759659891,0.448674240340109,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325759659891,0.448674240340109,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325759659891,0.448674240340109,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
0.551325760999158,0.448674239000842,0
