0.451593522612153,0.548406477387847,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593522612153,0.548406477387847,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593522612153,0.548406477387847,0
0.451593525423466,0.548406474576534,0
0.451593522612153,0.548406477387847,0
0.451593525423466,0.548406474576534,0
0.451593522612153,0.548406477387847,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593522612153,0.548406477387847,0
0.451593522612153,0.548406477387847,0
0.451593522612153,0.548406477387847,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593522612153,0.548406477387847,0
0.451593522612153,0.548406477387847,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593522612153,0.548406477387847,0
0.451593522612153,0.548406477387847,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593522612153,0.548406477387847,0
0.451593522612153,0.548406477387847,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593522612153,0.548406477387847,0
0.451593525423466,0.548406474576534,0
0.451593522612153,0.548406477387847,0
0.451593525423466,0.548406474576534,0
0.451593522612153,0.548406477387847,0
0.451593522612153,0.548406477387847,0
0.451593522612153,0.548406477387847,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593522612153,0.548406477387847,0
0.451593522612153,0.548406477387847,0
0.451593522612153,0.548406477387847,0
0.451593522612153,0.548406477387847,0
0.451593522612153,0.548406477387847,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593522612153,0.548406477387847,0
0.451593525423466,0.548406474576534,0
0.451593522612153,0.548406477387847,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593522612153,0.548406477387847,0
0.451593522612153,0.548406477387847,0
0.451593522612153,0.548406477387847,0
0.451593522612153,0.548406477387847,0
0.451593522612153,0.548406477387847,0
0.451593522612153,0.548406477387847,0
0.451593525423466,0.548406474576534,0
0.451593522612153,0.548406477387847,0
0.451593522612153,0.548406477387847,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593522612153,0.548406477387847,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593522612153,0.548406477387847,0
0.451593525423466,0.548406474576534,0
0.451593522612153,0.548406477387847,0
0.451593525423466,0.548406474576534,0
0.451593522612153,0.548406477387847,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593525423466,0.548406474576534,0
0.451593522612153,0.548406477387847,0
