0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966455332056,0.455033544667944,0
0.544966398284141,0.455033601715859,0
0.544966455332056,0.455033544667944,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966455332056,0.455033544667944,0
0.544966455332056,0.455033544667944,0
0.544966398284141,0.455033601715859,0
0.544966455332056,0.455033544667944,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966455332056,0.455033544667944,0
0.544966455332056,0.455033544667944,0
0.544966455332056,0.455033544667944,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966455332056,0.455033544667944,0
0.544966455332056,0.455033544667944,0
0.544966455332056,0.455033544667944,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966455332056,0.455033544667944,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966455332056,0.455033544667944,0
0.544966455332056,0.455033544667944,0
0.544966455332056,0.455033544667944,0
0.544966455332056,0.455033544667944,0
0.544966455332056,0.455033544667944,0
0.544966455332056,0.455033544667944,0
0.544966398284141,0.455033601715859,0
0.544966455332056,0.455033544667944,0
0.544966455332056,0.455033544667944,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966455332056,0.455033544667944,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966455332056,0.455033544667944,0
0.544966455332056,0.455033544667944,0
0.544966455332056,0.455033544667944,0
0.544966455332056,0.455033544667944,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966455332056,0.455033544667944,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966455332056,0.455033544667944,0
0.544966398284141,0.455033601715859,0
0.544966455332056,0.455033544667944,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966455332056,0.455033544667944,0
0.544966398284141,0.455033601715859,0
0.544966455332056,0.455033544667944,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966398284141,0.455033601715859,0
0.544966455332056,0.455033544667944,0
0.544966455332056,0.455033544667944,0
0.544966398284141,0.455033601715859,0
0.544966455332056,0.455033544667944,0
0.544966398284141,0.455033601715859,0
