0.423491338252329,0.576508661747671,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491338252329,0.576508661747671,0
0.423491341053806,0.576508658946194,0
0.423491338252329,0.576508661747671,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491338252329,0.576508661747671,0
0.423491338252329,0.576508661747671,0
0.423491338252329,0.576508661747671,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491338252329,0.576508661747671,0
0.423491338252329,0.576508661747671,0
0.423491338252329,0.576508661747671,0
0.423491341053806,0.576508658946194,0
0.423491338252329,0.576508661747671,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491338252329,0.576508661747671,0
0.423491338252329,0.576508661747671,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491338252329,0.576508661747671,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491338252329,0.576508661747671,0
0.423491341053806,0.576508658946194,0
0.423491338252329,0.576508661747671,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491338252329,0.576508661747671,0
0.423491338252329,0.576508661747671,0
0.423491338252329,0.576508661747671,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491338252329,0.576508661747671,0
0.423491338252329,0.576508661747671,0
0.423491338252329,0.576508661747671,0
0.423491338252329,0.576508661747671,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491338252329,0.576508661747671,0
0.423491338252329,0.576508661747671,0
0.423491338252329,0.576508661747671,0
0.423491338252329,0.576508661747671,0
0.423491341053806,0.576508658946194,0
0.423491338252329,0.576508661747671,0
0.423491338252329,0.576508661747671,0
0.423491338252329,0.576508661747671,0
0.423491338252329,0.576508661747671,0
0.423491341053806,0.576508658946194,0
0.423491338252329,0.576508661747671,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491338252329,0.576508661747671,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491338252329,0.576508661747671,0
0.423491341053806,0.576508658946194,0
0.423491338252329,0.576508661747671,0
0.423491341053806,0.576508658946194,0
0.423491338252329,0.576508661747671,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
0.423491341053806,0.576508658946194,0
