0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636439349761,0.535363560650239,0
0.464636397114722,0.535363602885278,0
0.464636397114722,0.535363602885278,0
0.455717975879862,0.544282024120138,0
0.455717975879862,0.544282024120138,0
0.455717975879862,0.544282024120138,0
0.455717975879862,0.544282024120138,0
0.455717975879862,0.544282024120138,0
0.455717975879862,0.544282024120138,0
0.455717975879862,0.544282024120138,0
0.455717975879862,0.544282024120138,0
0.455717976915131,0.544282023084869,0
0.455717975879862,0.544282024120138,0
0.455717975879862,0.544282024120138,0
0.455717975879862,0.544282024120138,0
0.455717975879862,0.544282024120138,0
0.455717975879862,0.544282024120138,0
0.455717976915131,0.544282023084869,0
0.455717975879862,0.544282024120138,0
0.455717976915131,0.544282023084869,0
0.455717975879862,0.544282024120138,0
0.455717975879862,0.544282024120138,0
0.455717975879862,0.544282024120138,0
0.455717975879862,0.544282024120138,0
0.455717975879862,0.544282024120138,0
0.455717975879862,0.544282024120138,0
0.455717976915131,0.544282023084869,0
0.455717975879862,0.544282024120138,0
0.455717975879862,0.544282024120138,0
0.455717975879862,0.544282024120138,0
0.455717975879862,0.544282024120138,0
0.455717975879862,0.544282024120138,0
0.455717975879862,0.544282024120138,0
0.455717976915131,0.544282023084869,0
0.455717975879862,0.544282024120138,0
0.455717976915131,0.544282023084869,0
0.455717975879862,0.544282024120138,0
0.455717975879862,0.544282024120138,0
0.455717975879862,0.544282024120138,0
0.455717975879862,0.544282024120138,0
0.455717975879862,0.544282024120138,0
0.455717975879862,0.544282024120138,0
0.455717976915131,0.544282023084869,0
0.455717976915131,0.544282023084869,0
0.455717976915131,0.544282023084869,0
