0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602978406727,0.521397021593273,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602978406727,0.521397021593273,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602978406727,0.521397021593273,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602978406727,0.521397021593273,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602978406727,0.521397021593273,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602978406727,0.521397021593273,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602978406727,0.521397021593273,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602978406727,0.521397021593273,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602990858276,0.521397009141724,0
0.478602978406727,0.521397021593273,0
0.478602990858276,0.521397009141724,0
