0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023310171454,0.498976689828546,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023310171454,0.498976689828546,0
0.501023307002307,0.498976692997693,0
0.501023310171454,0.498976689828546,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023310171454,0.498976689828546,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023310171454,0.498976689828546,0
0.501023307002307,0.498976692997693,0
0.501023310171454,0.498976689828546,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023310171454,0.498976689828546,0
0.501023310171454,0.498976689828546,0
0.501023310171454,0.498976689828546,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023310171454,0.498976689828546,0
0.501023310171454,0.498976689828546,0
0.501023310171454,0.498976689828546,0
0.501023310171454,0.498976689828546,0
0.501023310171454,0.498976689828546,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023310171454,0.498976689828546,0
0.501023310171454,0.498976689828546,0
0.501023310171454,0.498976689828546,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023310171454,0.498976689828546,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023310171454,0.498976689828546,0
0.501023310171454,0.498976689828546,0
0.501023310171454,0.498976689828546,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023310171454,0.498976689828546,0
0.501023307002307,0.498976692997693,0
0.501023310171454,0.498976689828546,0
0.501023310171454,0.498976689828546,0
0.501023310171454,0.498976689828546,0
0.501023310171454,0.498976689828546,0
0.501023307002307,0.498976692997693,0
0.501023310171454,0.498976689828546,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023310171454,0.498976689828546,0
0.501023310171454,0.498976689828546,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023310171454,0.498976689828546,0
0.501023310171454,0.498976689828546,0
0.501023310171454,0.498976689828546,0
0.501023310171454,0.498976689828546,0
0.501023310171454,0.498976689828546,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023310171454,0.498976689828546,0
0.501023307002307,0.498976692997693,0
0.501023310171454,0.498976689828546,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023310171454,0.498976689828546,0
0.501023310171454,0.498976689828546,0
0.501023310171454,0.498976689828546,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023310171454,0.498976689828546,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023310171454,0.498976689828546,0
0.501023310171454,0.498976689828546,0
0.501023310171454,0.498976689828546,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023310171454,0.498976689828546,0
0.501023307002307,0.498976692997693,0
0.501023310171454,0.498976689828546,0
0.501023307002307,0.498976692997693,0
0.501023307002307,0.498976692997693,0
0.501023310171454,0.498976689828546,0
0.501023310171454,0.498976689828546,0
0.501023310171454,0.498976689828546,0
0.501023310171454,0.498976689828546,0
0.501023307002307,0.498976692997693,0
