0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806562282,0.561349193437718,0
0.438650806562282,0.561349193437718,0
0.438650806562282,0.561349193437718,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806562282,0.561349193437718,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806562282,0.561349193437718,0
0.438650806562282,0.561349193437718,0
0.438650806562282,0.561349193437718,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806562282,0.561349193437718,0
0.438650806562282,0.561349193437718,0
0.438650806562282,0.561349193437718,0
0.438650806562282,0.561349193437718,0
0.438650806562282,0.561349193437718,0
0.438650806655174,0.561349193344826,0
0.438650806562282,0.561349193437718,0
0.438650806562282,0.561349193437718,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806562282,0.561349193437718,0
0.438650806562282,0.561349193437718,0
0.438650806562282,0.561349193437718,0
0.438650806562282,0.561349193437718,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806562282,0.561349193437718,0
0.438650806562282,0.561349193437718,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806562282,0.561349193437718,0
0.438650806562282,0.561349193437718,0
0.438650806562282,0.561349193437718,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806562282,0.561349193437718,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806562282,0.561349193437718,0
0.438650806562282,0.561349193437718,0
0.438650806562282,0.561349193437718,0
0.438650806562282,0.561349193437718,0
0.438650806562282,0.561349193437718,0
0.438650806562282,0.561349193437718,0
0.438650806655174,0.561349193344826,0
0.438650806562282,0.561349193437718,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806655174,0.561349193344826,0
0.438650806562282,0.561349193437718,0
0.438650806562282,0.561349193437718,0
0.438650806562282,0.561349193437718,0
0.438650806562282,0.561349193437718,0
0.438650806562282,0.561349193437718,0
0.438650806655174,0.561349193344826,0
0.438650806562282,0.561349193437718,0
0.438650806562282,0.561349193437718,0
0.438650806562282,0.561349193437718,0
