0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756688142247,0.433243311857753,0
0.566756684376299,0.433243315623701,0
0.566756688142247,0.433243311857753,0
0.542810348010501,0.457189651989499,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810352421899,0.457189647578101,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810348010501,0.457189651989499,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810348010501,0.457189651989499,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810352421899,0.457189647578101,0
0.542810348010501,0.457189651989499,0
0.542810352421899,0.457189647578101,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810348010501,0.457189651989499,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810348010501,0.457189651989499,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810348010501,0.457189651989499,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810348010501,0.457189651989499,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810348010501,0.457189651989499,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810348010501,0.457189651989499,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810348010501,0.457189651989499,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810348010501,0.457189651989499,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810348010501,0.457189651989499,0
0.542810352421899,0.457189647578101,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810352421899,0.457189647578101,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810352421899,0.457189647578101,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810352421899,0.457189647578101,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810348010501,0.457189651989499,0
0.542810352421899,0.457189647578101,0
0.542810348010501,0.457189651989499,0
