,subject_id,binary_id,trinary_id,target_choice,trinary_group,catch,actual_choice,decoy_choice,competitor_choice,rt,amountA,probA,amountB,probB,EVA,EVB,avg_amounts,avg_probs,amountC,probC,EVC
1080,6c06767d-0888-4cae-a531-fd9c338ac0a5,18.0,18.0,1,0,0.0,A,0.0,0.0,6760.0,0.8933333333333333,0.55,0.09333333333333334,0.75,0.7282296650717702,0.13875598086124402,0.49333333333333335,0.65,,,
1081,6c06767d-0888-4cae-a531-fd9c338ac0a5,18.0,18.0,1,0,0.0,A,0.0,0.0,3560.0,0.8933333333333333,0.55,0.09333333333333334,0.75,0.7282296650717702,0.13875598086124402,0.49333333333333335,0.65,,,
1082,6c06767d-0888-4cae-a531-fd9c338ac0a5,18.0,18.0,1,0,0.0,A,0.0,0.0,4385.0,0.8933333333333333,0.55,0.09333333333333334,0.75,0.7282296650717702,0.13875598086124402,0.49333333333333335,0.65,,,
1083,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,18.0,18.0,1,0,0.0,A,0.0,0.0,1854.0,0.8933333333333333,0.55,0.09333333333333334,0.75,0.7282296650717702,0.13875598086124402,0.49333333333333335,0.65,,,
1084,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,18.0,18.0,1,0,0.0,A,0.0,0.0,1900.0,0.8933333333333333,0.55,0.09333333333333334,0.75,0.7282296650717702,0.13875598086124402,0.49333333333333335,0.65,,,
1085,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,18.0,18.0,1,0,0.0,A,0.0,0.0,1660.0,0.8933333333333333,0.55,0.09333333333333334,0.75,0.7282296650717702,0.13875598086124402,0.49333333333333335,0.65,,,
1086,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,18.0,18.0,1,0,0.0,A,0.0,0.0,3706.0,0.8933333333333333,0.55,0.09333333333333334,0.75,0.7282296650717702,0.13875598086124402,0.49333333333333335,0.65,,,
1087,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,18.0,18.0,1,0,0.0,A,0.0,0.0,1971.0,0.8933333333333333,0.55,0.09333333333333334,0.75,0.7282296650717702,0.13875598086124402,0.49333333333333335,0.65,,,
1088,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,18.0,18.0,1,0,0.0,A,0.0,0.0,2109.0,0.8933333333333333,0.55,0.09333333333333334,0.75,0.7282296650717702,0.13875598086124402,0.49333333333333335,0.65,,,
1089,514f5d99-a157-42d0-b9e5-0407d2049090,18.0,18.0,1,0,0.0,A,0.0,0.0,2370.0,0.8933333333333333,0.55,0.09333333333333334,0.75,0.7282296650717702,0.13875598086124402,0.49333333333333335,0.65,,,
1090,514f5d99-a157-42d0-b9e5-0407d2049090,18.0,18.0,1,0,0.0,A,0.0,0.0,1722.0,0.8933333333333333,0.55,0.09333333333333334,0.75,0.7282296650717702,0.13875598086124402,0.49333333333333335,0.65,,,
