,subject_id,binary_id,trinary_id,target_choice,trinary_group,catch,actual_choice,decoy_choice,competitor_choice,rt,amountA,probA,amountB,probB,EVA,EVB,avg_amounts,avg_probs,amountC,probC,EVC
360,6c06767d-0888-4cae-a531-fd9c338ac0a5,25.0,25.0,1,0,0.0,A,0.0,0.0,4950.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
361,6c06767d-0888-4cae-a531-fd9c338ac0a5,25.0,25.0,0,0,0.0,B,0.0,1.0,22330.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
362,6c06767d-0888-4cae-a531-fd9c338ac0a5,25.0,25.0,0,0,0.0,B,0.0,1.0,24731.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
363,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,25.0,25.0,1,0,0.0,A,0.0,0.0,2915.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
364,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,25.0,25.0,1,0,0.0,A,0.0,0.0,4250.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
365,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,25.0,25.0,0,0,0.0,B,0.0,1.0,4027.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
366,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,25.0,25.0,1,0,0.0,A,0.0,0.0,5536.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
367,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,25.0,25.0,1,0,0.0,A,0.0,0.0,6956.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
368,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,25.0,25.0,0,0,0.0,B,0.0,1.0,1710.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
369,514f5d99-a157-42d0-b9e5-0407d2049090,25.0,25.0,0,0,0.0,B,0.0,1.0,6142.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
370,514f5d99-a157-42d0-b9e5-0407d2049090,25.0,25.0,1,0,0.0,A,0.0,0.0,1301.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
371,514f5d99-a157-42d0-b9e5-0407d2049090,25.0,25.0,1,0,0.0,A,0.0,0.0,8701.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
372,137f554f-99e4-4c27-b34c-a0d66681d6d0,25.0,25.0,0,0,0.0,B,0.0,1.0,18382.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
373,137f554f-99e4-4c27-b34c-a0d66681d6d0,25.0,25.0,0,0,0.0,B,0.0,1.0,7598.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
374,137f554f-99e4-4c27-b34c-a0d66681d6d0,25.0,25.0,0,0,0.0,B,0.0,1.0,7083.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
375,dfee4379-a815-456b-8011-1e095ba0fcdf,25.0,25.0,0,0,0.0,B,0.0,1.0,24144.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
376,dfee4379-a815-456b-8011-1e095ba0fcdf,25.0,25.0,0,0,0.0,B,0.0,1.0,996.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
377,dfee4379-a815-456b-8011-1e095ba0fcdf,25.0,25.0,0,0,0.0,B,0.0,1.0,9476.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
378,e98db0fa-cbd1-4415-ab8b-41b6226373b8,25.0,25.0,1,0,0.0,A,0.0,0.0,4573.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
379,e98db0fa-cbd1-4415-ab8b-41b6226373b8,25.0,25.0,0,0,0.0,B,0.0,1.0,3972.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
380,e98db0fa-cbd1-4415-ab8b-41b6226373b8,25.0,25.0,0,0,0.0,B,0.0,1.0,4811.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
381,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,25.0,25.0,1,0,0.0,A,0.0,0.0,3377.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
382,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,25.0,25.0,0,0,0.0,B,0.0,1.0,2217.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
383,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,25.0,25.0,0,0,0.0,B,0.0,1.0,3585.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
