,subject_id,binary_id,trinary_id,target_choice,trinary_group,catch,actual_choice,decoy_choice,competitor_choice,rt,amountA,probA,amountB,probB,EVA,EVB,avg_amounts,avg_probs,amountC,probC,EVC
180,6c06767d-0888-4cae-a531-fd9c338ac0a5,21.0,21.0,0,0,0.0,B,0.0,1.0,13942.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
181,6c06767d-0888-4cae-a531-fd9c338ac0a5,21.0,21.0,0,0,0.0,B,0.0,1.0,9553.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
182,6c06767d-0888-4cae-a531-fd9c338ac0a5,21.0,21.0,0,0,0.0,B,0.0,1.0,11060.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
183,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,21.0,21.0,0,0,0.0,B,0.0,1.0,2727.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
184,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,21.0,21.0,0,0,0.0,B,0.0,1.0,2661.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
185,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,21.0,21.0,0,0,0.0,B,0.0,1.0,4253.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
186,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,21.0,21.0,1,0,0.0,A,0.0,0.0,1843.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
187,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,21.0,21.0,0,0,0.0,B,0.0,1.0,3893.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
188,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,21.0,21.0,0,0,0.0,B,0.0,1.0,2829.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
189,514f5d99-a157-42d0-b9e5-0407d2049090,21.0,21.0,0,0,0.0,B,0.0,1.0,6677.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
190,514f5d99-a157-42d0-b9e5-0407d2049090,21.0,21.0,1,0,0.0,A,0.0,0.0,2186.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
191,514f5d99-a157-42d0-b9e5-0407d2049090,21.0,21.0,0,0,0.0,B,0.0,1.0,2291.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
192,137f554f-99e4-4c27-b34c-a0d66681d6d0,21.0,21.0,0,0,0.0,B,0.0,1.0,13112.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
193,137f554f-99e4-4c27-b34c-a0d66681d6d0,21.0,21.0,0,0,0.0,B,0.0,1.0,4271.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
194,137f554f-99e4-4c27-b34c-a0d66681d6d0,21.0,21.0,0,0,0.0,B,0.0,1.0,6638.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
195,dfee4379-a815-456b-8011-1e095ba0fcdf,21.0,21.0,0,0,0.0,B,0.0,1.0,27270.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
196,dfee4379-a815-456b-8011-1e095ba0fcdf,21.0,21.0,0,0,0.0,B,0.0,1.0,19906.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
197,dfee4379-a815-456b-8011-1e095ba0fcdf,21.0,21.0,0,0,0.0,B,0.0,1.0,1509.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
198,e98db0fa-cbd1-4415-ab8b-41b6226373b8,21.0,21.0,0,0,0.0,B,0.0,1.0,4476.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
199,e98db0fa-cbd1-4415-ab8b-41b6226373b8,21.0,21.0,0,0,0.0,B,0.0,1.0,6458.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
200,e98db0fa-cbd1-4415-ab8b-41b6226373b8,21.0,21.0,0,0,0.0,B,0.0,1.0,2147.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
201,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,21.0,21.0,0,0,0.0,B,0.0,1.0,4931.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
202,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,21.0,21.0,0,0,0.0,B,0.0,1.0,2016.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
203,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,21.0,21.0,0,0,0.0,B,0.0,1.0,1862.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
