,subject_id,binary_id,trinary_id,target_choice,trinary_group,catch,actual_choice,decoy_choice,competitor_choice,rt,amountA,probA,amountB,probB,EVA,EVB,avg_amounts,avg_probs,amountC,probC,EVC
0,6c06767d-0888-4cae-a531-fd9c338ac0a5,1.0,1.0,1,0,0.0,A,0.0,0.0,15506.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
1,6c06767d-0888-4cae-a531-fd9c338ac0a5,1.0,1.0,0,0,0.0,B,0.0,1.0,6683.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
2,6c06767d-0888-4cae-a531-fd9c338ac0a5,1.0,1.0,0,0,0.0,B,0.0,1.0,13075.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
3,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,1.0,1.0,0,0,0.0,B,0.0,1.0,1649.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
4,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,1.0,1.0,0,0,0.0,B,0.0,1.0,5512.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
5,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,1.0,1.0,0,0,0.0,B,0.0,1.0,1344.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
6,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,1.0,1.0,1,0,0.0,A,0.0,0.0,2119.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
7,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,1.0,1.0,0,0,0.0,B,0.0,1.0,1660.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
8,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,1.0,1.0,1,0,0.0,A,0.0,0.0,2869.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
9,514f5d99-a157-42d0-b9e5-0407d2049090,1.0,1.0,0,0,0.0,B,0.0,1.0,1375.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
10,514f5d99-a157-42d0-b9e5-0407d2049090,1.0,1.0,0,0,0.0,B,0.0,1.0,1769.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
11,514f5d99-a157-42d0-b9e5-0407d2049090,1.0,1.0,0,0,0.0,B,0.0,1.0,5496.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
12,137f554f-99e4-4c27-b34c-a0d66681d6d0,1.0,1.0,0,0,0.0,B,0.0,1.0,6439.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
13,137f554f-99e4-4c27-b34c-a0d66681d6d0,1.0,1.0,0,0,0.0,B,0.0,1.0,3698.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
14,137f554f-99e4-4c27-b34c-a0d66681d6d0,1.0,1.0,0,0,0.0,B,0.0,1.0,8390.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
