,subject_id,binary_id,trinary_id,target_choice,trinary_group,catch,actual_choice,decoy_choice,competitor_choice,rt,amountA,probA,amountB,probB,EVA,EVB,avg_amounts,avg_probs,amountC,probC,EVC
1980,6c06767d-0888-4cae-a531-fd9c338ac0a5,24.0,24.0,0,0,0.0,B,0.0,1.0,4558.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
1981,6c06767d-0888-4cae-a531-fd9c338ac0a5,24.0,24.0,0,0,0.0,B,0.0,1.0,13019.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
1982,6c06767d-0888-4cae-a531-fd9c338ac0a5,24.0,24.0,0,0,0.0,B,0.0,1.0,9105.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
1983,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,24.0,24.0,0,0,0.0,B,0.0,1.0,4434.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
1984,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,24.0,24.0,0,0,0.0,B,0.0,1.0,2684.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
1985,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,24.0,24.0,0,0,0.0,B,0.0,1.0,2755.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
1986,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,24.0,24.0,0,0,0.0,B,0.0,1.0,6232.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
1987,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,24.0,24.0,0,0,0.0,B,0.0,1.0,1263.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
1988,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,24.0,24.0,0,0,0.0,B,0.0,1.0,4613.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
1989,514f5d99-a157-42d0-b9e5-0407d2049090,24.0,24.0,0,0,0.0,B,0.0,1.0,1183.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
1990,514f5d99-a157-42d0-b9e5-0407d2049090,24.0,24.0,0,0,0.0,B,0.0,1.0,5387.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
1991,514f5d99-a157-42d0-b9e5-0407d2049090,24.0,24.0,0,0,0.0,B,0.0,1.0,5248.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
1992,137f554f-99e4-4c27-b34c-a0d66681d6d0,24.0,24.0,0,0,0.0,B,0.0,1.0,3372.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
