,subject_id,binary_id,trinary_id,target_choice,trinary_group,catch,actual_choice,decoy_choice,competitor_choice,rt,amountA,probA,amountB,probB,EVA,EVB,avg_amounts,avg_probs,amountC,probC,EVC
540,6c06767d-0888-4cae-a531-fd9c338ac0a5,2.0,2.0,1,0,0.0,A,0.0,0.0,5330.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
541,6c06767d-0888-4cae-a531-fd9c338ac0a5,2.0,2.0,0,0,0.0,B,0.0,1.0,11004.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
542,6c06767d-0888-4cae-a531-fd9c338ac0a5,2.0,2.0,0,0,0.0,B,0.0,1.0,3665.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
543,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,2.0,2.0,1,0,0.0,A,0.0,0.0,6629.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
544,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,2.0,2.0,0,0,0.0,B,0.0,1.0,5226.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
545,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,2.0,2.0,0,0,0.0,B,0.0,1.0,2360.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
546,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,2.0,2.0,0,0,0.0,B,0.0,1.0,2298.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
547,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,2.0,2.0,0,0,0.0,B,0.0,1.0,2951.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
548,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,2.0,2.0,0,0,0.0,B,0.0,1.0,6861.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
549,514f5d99-a157-42d0-b9e5-0407d2049090,2.0,2.0,0,0,0.0,B,0.0,1.0,2440.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
550,514f5d99-a157-42d0-b9e5-0407d2049090,2.0,2.0,0,0,0.0,B,0.0,1.0,4852.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
551,514f5d99-a157-42d0-b9e5-0407d2049090,2.0,2.0,0,0,0.0,B,0.0,1.0,3143.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
552,137f554f-99e4-4c27-b34c-a0d66681d6d0,2.0,2.0,0,0,0.0,B,0.0,1.0,6752.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
553,137f554f-99e4-4c27-b34c-a0d66681d6d0,2.0,2.0,0,0,0.0,B,0.0,1.0,7423.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
554,137f554f-99e4-4c27-b34c-a0d66681d6d0,2.0,2.0,0,0,0.0,B,0.0,1.0,15684.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
555,dfee4379-a815-456b-8011-1e095ba0fcdf,2.0,2.0,1,0,0.0,A,0.0,0.0,26947.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
556,dfee4379-a815-456b-8011-1e095ba0fcdf,2.0,2.0,0,0,0.0,B,0.0,1.0,37897.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
557,dfee4379-a815-456b-8011-1e095ba0fcdf,2.0,2.0,1,0,0.0,A,0.0,0.0,1127.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
558,e98db0fa-cbd1-4415-ab8b-41b6226373b8,2.0,2.0,0,0,0.0,B,0.0,1.0,6046.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
559,e98db0fa-cbd1-4415-ab8b-41b6226373b8,2.0,2.0,1,0,0.0,A,0.0,0.0,4333.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
560,e98db0fa-cbd1-4415-ab8b-41b6226373b8,2.0,2.0,0,0,0.0,B,0.0,1.0,3141.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
561,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,2.0,2.0,0,0,0.0,B,0.0,1.0,1715.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
562,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,2.0,2.0,0,0,0.0,B,0.0,1.0,6470.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
563,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,2.0,2.0,0,0,0.0,B,0.0,1.0,2220.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
564,d331077c-1fef-4125-8c76-713d77d3c50e,2.0,2.0,1,0,0.0,A,0.0,0.0,2068.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
565,d331077c-1fef-4125-8c76-713d77d3c50e,2.0,2.0,1,0,0.0,A,0.0,0.0,4819.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
566,d331077c-1fef-4125-8c76-713d77d3c50e,2.0,2.0,1,0,0.0,A,0.0,0.0,1118.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
567,e59cfa13-2515-44e3-a0bd-39b5674668d1,2.0,2.0,0,0,0.0,B,0.0,1.0,2139.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
568,e59cfa13-2515-44e3-a0bd-39b5674668d1,2.0,2.0,0,0,0.0,B,0.0,1.0,1399.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
